Id,SalePrice
1461,114280.82530551718
1462,129635.02808259011
1463,205142.0630501609
1464,203434.67232326866
1465,191770.00186749696
1466,204522.5153341614
1467,168708.93428130017
1468,189442.42398980889
1469,192057.1807270625
1470,141774.7592880875
1471,203172.23522070923
1472,119427.01394091014
1473,116297.35045561288
1474,169924.8349763846
1475,119569.8156808482
1476,307440.76856980304
1477,240022.6906387003
1478,252288.09102833283
1479,264770.3845056638
1480,339025.8082311096
1481,293320.6164755591
1482,212158.5408041155
1483,193019.46440046647
1484,189509.21796218422
1485,185137.23539589514
1486,221275.48828590993
1487,299033.7890393358
1488,255619.08182778058
1489,199285.26702864448
1490,221214.37849750102
1491,213826.3776623414
1492,92780.58082669711
1493,185047.0644035999
1494,282304.16474790924
1495,269012.67057058925
1496,222418.450939017
1497,229639.6619391202
1498,181321.10654300015
1499,181321.10654300015
1500,185754.19889769814
1501,209491.3647505222
1502,168432.26699398115
1503,251312.06268155813
1504,229615.00604960768
1505,207503.35668914148
1506,199405.63714568716
1507,275380.639799173
1508,220376.0307261321
1509,167779.21306340562
1510,147964.67782792568
1511,157755.62487353975
1512,180993.2780168809
1513,205241.5450418552
1514,114553.0715612992
1515,264586.40539560874
1516,171058.19364254037
1517,141680.7972469202
1518,169473.5080038549
1519,207104.59350422747
1520,123826.99972492742
1521,130168.81012066817
1522,177331.22559018972
1523,140928.14709755895
1524,123909.51339425819
1525,103376.71156510366
1526,121114.27965647318
1527,111683.08096738817
1528,123079.54824814366
1529,137371.64517470243
1530,187750.8104677678
1531,146649.38203532665
1532,63509.724007255296
1533,164364.40325002326
1534,117705.4599892854
1535,164250.98399192095
1536,102535.86544703186
1537,98709.14353484192
1538,110793.577032109
1539,187116.56784446922
1540,153023.74105400022
1541,150017.14489051764
1542,151649.23743497388
1543,174894.24546159588
1544,71962.66102905535
1545,120235.03297551817
1546,123301.56797350264
1547,129170.11036009711
1548,130300.75924824685
1549,130166.79330635096
1550,139970.7597230458
1551,100845.34772287813
1552,166480.56431522063
1553,94044.681785756
1554,110488.29435597663
1555,169508.75695266234
1556,85888.11539013978
1557,91667.0006554258
1558,85903.52724028037
1559,108914.3556999935
1560,165681.00729849885
1561,156466.79035346728
1562,104224.82669896266
1563,116723.9931790322
1564,183974.8730337488
1565,156821.77242135716
1566,209531.15841008953
1567,94295.50839707891
1568,211501.50956265937
1569,132273.05706480352
1570,109598.40108683414
1571,153174.09027025645
1572,122700.24228016468
1573,250048.38339496366
1574,157224.98061696088
1575,212589.98255621706
1576,262560.9106876688
1577,200497.1223569345
1578,120233.69340772653
1579,171169.06102504733
1580,211483.87344590167
1581,114508.75328858037
1582,129089.83126741549
1583,266749.30245108
1584,238653.97074025468
1585,178755.1655253646
1586,75563.71789442911
1587,104580.78400661965
1588,136444.9798498167
1589,147930.29427223897
1590,132043.0190422147
1591,82975.93089844484
1592,116734.55389972603
1593,114072.28250447195
1594,203539.6585483267
1595,132196.05389386835
1596,183112.84899307965
1597,194874.61927151782
1598,205029.72506292464
1599,186149.79594151507
1600,180383.3342878327
1601,75959.89686514663
1602,103152.82894883488
1603,53620.59712424755
1604,238323.3087569065
1605,256462.1522124695
1606,166435.96217483966
1607,207163.1285305713
1608,219282.08583781178
1609,198882.61240034347
1610,193802.09279114066
1611,176182.27279088803
1612,202880.61135045398
1613,190177.53334203747
1614,128923.75290207246
1615,93867.73087390105
1616,93867.73087390105
1617,117106.55115560188
1618,106458.88437155317
1619,148171.04989124628
1620,234716.3959725791
1621,172422.56892481123
1622,130471.9922094063
1623,220229.93728128742
1624,218816.7546388469
1625,108825.53060651867
1626,165307.89750088638
1627,203028.12625158066
1628,283752.37038083276
1629,204232.19869309664
1630,340204.0198330241
1631,216556.6101683305
1632,239898.90427962752
1633,181087.34045256313
1634,206655.90934967666
1635,191339.46770069064
1636,169820.12595251494
1637,219660.46445833216
1638,218447.30190085163
1639,206101.3345058752
1640,282779.16165871045
1641,209725.2261605842
1642,235666.49980428367
1643,232232.26113356417
1644,227508.8521378014
1645,198640.54955214568
1646,146996.2020291554
1647,155556.50432393863
1648,159666.31793816722
1649,112069.47685845237
1650,126263.46598253449
1651,127072.6666825235
1652,121045.41534088814
1653,120236.21464089914
1654,179995.0921272966
1655,155364.26712575267
1656,171543.2363763626
1657,181613.4935272746
1658,172352.4370763516
1659,120379.0163808372
1660,148796.5593938425
1661,328342.39315428794
1662,343277.0304885921
1663,287129.39070653036
1664,353747.35805360856
1665,258540.9120971593
1666,259934.6375226648
1667,297147.11242942454
1668,259245.55769668607
1669,249985.80847495358
1670,265788.6954065773
1671,235290.41748529748
1672,326570.0870630934
1673,287658.7099223389
1674,243836.2352773988
1675,210141.3762192235
1676,218606.21352950903
1677,211759.7776192015
1678,332998.97036594606
1679,289096.63432178553
1680,265518.06194077205
1681,222434.016712565
1682,251269.7801274193
1683,213254.16670178223
1684,194200.85597605465
1685,197623.42031661316
1686,196249.79154283897
1687,185137.23539589514
1688,210907.13160715916
1689,207283.23995245015
1690,195904.3552595599
1691,181106.79766949813
1692,254858.00935684898
1693,185137.23539589514
1694,195993.34458647415
1695,186728.39669216413
1696,283434.813636059
1697,186728.39669216413
1698,321992.88573926676
1699,280129.1181609201
1700,247010.36150669094
1701,262605.4454665807
1702,254514.36581414932
1703,238582.93568694498
1704,254309.1470566118
1705,204700.34006458247
1706,345713.0549101294
1707,206721.39609286148
1708,203298.83175230297
1709,236994.9980396688
1710,220010.306055985
1711,250755.45530627624
1712,246986.85892296152
1713,249473.4000736128
1714,214453.04047072073
1715,212413.19501990092
1716,179732.61532842126
1717,171172.313033638
1718,128024.35604049361
1719,229227.91719485467
1720,232755.4501123473
1721,166835.99289262824
1722,123595.15512918262
1723,170261.69501468595
1724,243450.45365183632
1725,240260.69781007167
1726,211263.08891481615
1727,195386.11063543195
1728,193755.39547049665
1729,173188.8778800496
1730,216069.62077052146
1731,131466.84460335146
1732,118980.65968263347
1733,111059.58827910919
1734,108429.26576830755
1735,103810.49774050066
1736,103001.29704051165
1737,277567.13664258533
1738,212970.4796417084
1739,370940.0789673509
1740,237506.9929645377
1741,211765.72995366683
1742,209491.3647505222
1743,188942.99714781964
1744,221306.74539681547
1745,224939.1736001863
1746,262026.88252766093
1747,230621.12874937343
1748,255238.30439717165
1749,165096.2030857654
1750,139267.45369131071
1751,237361.14876272547
1752,115914.7924790432
1753,182596.8673051987
1754,216317.79932872337
1755,165103.9859725394
1756,134890.7161731005
1757,95741.83940093266
1758,187494.77698787482
1759,194036.74755940642
1760,152072.43055107593
1761,152386.0958524627
1762,216987.42193776713
1763,176953.83604201302
1764,115868.09515839917
1765,220784.05576199782
1766,170400.24536365765
1767,199621.25324837968
1768,121500.06128203568
1769,152873.84836429093
1770,100352.82454196553
1771,127338.55339240018
1772,144648.8109659562
1773,127137.22607824967
1774,195847.3861575704
1775,111627.24000188717
1776,149552.587115604
1777,90965.25742694238
1778,120587.61271077493
1779,127309.39686888887
1780,163094.84406532242
1781,122282.02187831566
1782,101384.20286972416
1783,128731.45312110081
1784,79314.48556794884
1785,89771.03821541011
1786,226190.23230169463
1787,139288.9489128543
1788,45770.085572676035
1789,97690.83263392841
1790,41207.22656628396
1791,243007.85496310506
1792,138814.87809337288
1793,141552.66752781149
1794,139010.14322641175
1795,118383.37935608992
1796,136616.4828460617
1797,137157.97573599673
1798,112750.10600326292
1799,90489.17924527515
1800,127853.54600793743
1801,126175.37986047029
1802,171979.81819725924
1803,190427.8681109427
1804,154187.5206554393
1805,117198.76413150891
1806,128062.14233787515
1807,164857.51780996783
1808,110098.5492521101
1809,86997.47212860068
1810,158932.61113475417
1811,105247.41837712644
1812,93157.49829461955
1813,123060.75882560285
1814,99200.78749005716
1815,82398.47947457564
1816,73062.17837010909
1817,134868.8381175078
1818,155186.2498022943
1819,104436.80060130061
1820,43338.078158335265
1821,126191.82485971565
1822,151768.51808515796
1823,33333.4616740155
1824,123787.57142007064
1825,143927.99985440105
1826,95404.31156823711
1827,95115.30215636289
1828,143153.82214489506
1829,189348.07927804836
1830,164886.06514286733
1831,160982.44990638856
1832,149849.20134823624
1833,155584.21962900454
